iter	Logloss
209	0.4829776349
210	0.4830231577
211	0.4830325049
212	0.4832503948
213	0.48324305
214	0.4831715918
215	0.4831728428
216	0.4831883433
217	0.4832639464
218	0.4833730964
219	0.4833174324
220	0.4836124347
221	0.4837434926
222	0.4835944975
223	0.4836492142
224	0.4833812783
225	0.4834175453
226	0.4833896451
227	0.4833530864
228	0.4834142403
229	0.4832803111
230	0.4832452766
231	0.4832878788
232	0.483146881
233	0.4830271009
234	0.4829607996
235	0.4828585985
236	0.4828542384
237	0.4828171204
238	0.4828501205
239	0.4826192087
240	0.4825737488
241	0.4826688809
242	0.4826690075
243	0.4826219527
244	0.4825093689
245	0.4827103555
246	0.4827389058
247	0.4826457964
248	0.4825941949
249	0.4824988547
250	0.4825460513
251	0.4823156403
252	0.4822809858
253	0.4822409255
254	0.4821904641
255	0.4821720549
256	0.4821135634
257	0.4823320604
258	0.4823776618
259	0.4821070966
260	0.4820811549
261	0.482170888
262	0.4821531664
263	0.4821335328
264	0.4821364575
265	0.4821716752
266	0.4821433253
267	0.4820762522
268	0.4820651438
269	0.4821921196
270	0.4821880433
271	0.4819816423
272	0.4819291139
273	0.4818884882
274	0.4818604219
275	0.4818548162
276	0.4818348341
277	0.4816214648
278	0.4815796854
279	0.4816732068
280	0.4816894055
281	0.481688524
282	0.4816914607
283	0.4816592063
284	0.4816511855
285	0.4817088595
286	0.4817531241
287	0.4817374802
288	0.4817309697
289	0.4817679397
290	0.4818182429
291	0.4818770655
292	0.4818219855
293	0.4818222173
294	0.4819802834
295	0.482042604
296	0.4819986105
297	0.482011964
298	0.4819797458
299	0.482049145
300	0.4820365249
301	0.4821691611
302	0.4824356222
303	0.4826795306
304	0.4825245491
305	0.4824801269
306	0.4825179251
307	0.4825790042
308	0.4826206732
309	0.4826717749
310	0.4826452564
311	0.4826963815
312	0.4826959995
313	0.4828409801
314	0.4829494541
315	0.4829455115
316	0.4829443973
317	0.4829193883
318	0.48307107
319	0.483081686
320	0.4829918312
321	0.4830097608
322	0.4830581903
323	0.4829689663
324	0.4829545754
325	0.483006381
326	0.4829479266
327	0.4830031614
328	0.4830846561
329	0.4829861272
330	0.4830202487
331	0.4830389744
332	0.4830913042
333	0.4831476443
334	0.4831543077
335	0.4833689721
336	0.483381564
337	0.4833373766
338	0.4832530263
339	0.4833333113
340	0.4833700538
341	0.4834238252
342	0.4834297879
343	0.4834568851
344	0.4834878206
345	0.4834240475
346	0.4833639944
347	0.4832309913
348	0.4833767158
349	0.4834496571
350	0.4835240475
351	0.4835058234
352	0.4835326998
353	0.4835520909
354	0.483534712
355	0.483508604
356	0.4834900666
357	0.4836232188
358	0.4834672399
359	0.4835028169
360	0.4833733102
361	0.4833646139
362	0.4833020101
363	0.4833593191
364	0.4835669604
365	0.4835134357
366	0.4835198275
367	0.4836938679
368	0.4836159023
369	0.4839267531
370	0.483898627
371	0.4838780977
372	0.4839023429
373	0.4839565785
374	0.4839604985
375	0.4838758599
376	0.4839143412
377	0.4840031829
378	0.4840093612
379	0.4839672193
380	0.4840045726
381	0.4840203509
382	0.4839294464
383	0.4839724162
384	0.4839723094
385	0.4839719632
386	0.4839730475
387	0.4840004238
388	0.4839816599
389	0.4840583624
390	0.4841085313
391	0.4840648767
392	0.4844696732
393	0.4845116895
394	0.4846106816
395	0.4845379825
396	0.4845248393
397	0.484575825
398	0.4845744599
399	0.484412466
400	0.484440028
401	0.4844497009
402	0.4844292863
403	0.484423782
404	0.4844228382
405	0.4844639353
406	0.4844631805
407	0.4844747699
408	0.4845256187
409	0.4845351497
410	0.4847011322
411	0.4845960987
412	0.4846524432
413	0.4848056651
414	0.4847826306
415	0.4847847681
416	0.4847672013
417	0.4846660639
418	0.4846728025
419	0.4845897787
420	0.4844856619
421	0.4845151407
422	0.48455066
423	0.4845498396
424	0.4845509359
425	0.484503812
426	0.4844602702
427	0.4844689576
428	0.484421281
429	0.4844260124
430	0.4844608414
431	0.4843650777
432	0.4841084909
433	0.4841715828
434	0.484273359
435	0.4841520838
436	0.484156632
437	0.4841112914
438	0.4841756792
439	0.4841796854
440	0.4842701115
441	0.4843124631
442	0.484315123
443	0.4843719158
444	0.4844075427
445	0.4844086685
446	0.4844343851
447	0.4844333904
448	0.4843779012
449	0.484391788
450	0.4843735961
451	0.4843571012
452	0.48437555
453	0.4846153171
454	0.4848710231
455	0.4848667881
456	0.4848419455
457	0.4849808318
458	0.4849636587
459	0.4849574535
460	0.4849464541
461	0.4849458129
462	0.4848942843
463	0.4849432987
464	0.4848597012
465	0.4850221117
466	0.4849763253
467	0.4849595342
468	0.484908558
469	0.484962773
470	0.4849376333
471	0.4849080312
472	0.484886224
473	0.4848897635
474	0.4849101361
475	0.4848794881
476	0.4848651348
477	0.4849874478
478	0.4850366604
479	0.4851869606
480	0.4852349509
481	0.4852684637
482	0.4853203929
483	0.4853634136
484	0.4852540165
485	0.4854689391
486	0.485492364
487	0.4854576268
488	0.485579806
489	0.485705574
490	0.4856715329
491	0.4856865367
492	0.4858275349
493	0.4859836992
494	0.4859281662
495	0.486016954
496	0.4860172944
497	0.4860079667
498	0.4860317985
499	0.4861256983
500	0.4861540505
501	0.4861065424
502	0.4860856875
503	0.4860797364
504	0.4860083193
505	0.4860054485
506	0.4859918232
507	0.4859764326
508	0.4859836554
509	0.4859833283
510	0.4859479354
511	0.4859377487
512	0.4860209109
513	0.4859694772
514	0.4859739405
515	0.4859399909
516	0.48593968
517	0.485917404
518	0.4859017633
519	0.4859735743
520	0.4859043395
521	0.4858633379
522	0.4860499457
523	0.4861223628
524	0.4860836657
525	0.4860920373
526	0.4860708138
527	0.4862394481
528	0.4861340147
529	0.4860570197
530	0.48599584
531	0.4860479526
532	0.4860558285
533	0.4859328783
534	0.4859465209
535	0.4858891843
536	0.4858853609
537	0.4857224134
538	0.485665298
539	0.4856628832
540	0.4856586403
541	0.4856027282
542	0.4855244116
543	0.4854391186
544	0.4854556721
545	0.4854598667
546	0.4854371499
547	0.4853427676
548	0.48536765
549	0.4853604679
550	0.4853894054
551	0.4854205024
552	0.485465881
553	0.4854591085
554	0.4854375755
555	0.4853747239
556	0.4853152962
557	0.4853448598
558	0.4854425546
559	0.4853760598
560	0.4853554332
561	0.4853578351
562	0.4853252119
563	0.4854056088
564	0.4855089658
565	0.4855461022
566	0.4855229024
567	0.4855158628
568	0.4855019588
569	0.4854318255
570	0.4854127841
571	0.4853460518
572	0.4853801949
573	0.4853992398
574	0.4854181452
575	0.4854134809
576	0.4854211296
577	0.4854491367
578	0.4856199297
579	0.4856356296
580	0.4856645287
581	0.4857263377
582	0.4857855782
583	0.4858153745
584	0.4857936779
585	0.4858703067
586	0.4858503922
587	0.4859246912
588	0.485941981
589	0.4859413791
590	0.4858866531
591	0.4858348111
592	0.4858595162
593	0.4858343625
594	0.4858362526
595	0.4859146397
596	0.4858703617
597	0.4859452449
598	0.4858620389
599	0.4858623448
600	0.4858431695
601	0.4858161124
602	0.4859166794
603	0.4859515557
604	0.4860426671
605	0.4859047835
606	0.4858832191
607	0.4858440682
608	0.4858223908
609	0.4858231804
610	0.4858210228
611	0.4858629497
612	0.4859205067
613	0.4859109773
614	0.485913842
615	0.485909563
616	0.4861625977
617	0.4862287766
618	0.4862290705
619	0.4862543163
620	0.4862434199
621	0.4861227646
622	0.485999226
623	0.4859848836
624	0.4859853475
625	0.4860079073
626	0.4859976102
627	0.4859980313
628	0.4858958261
629	0.4859099427
630	0.4859796105
631	0.4859944821
632	0.4859874751
633	0.4860571968
634	0.4862645158
635	0.486322541
636	0.4863557965
637	0.4864216787
638	0.4864276609
639	0.4864220796
640	0.4865159624
641	0.4865812339
642	0.486661626
643	0.4866183509
644	0.486612986
645	0.4866124319
646	0.4866056143
647	0.4865312505
648	0.4865527306
649	0.4865490407
650	0.4866692619
651	0.4867226184
652	0.4867139269
653	0.4866710023
654	0.486673891
655	0.486699826
656	0.4867217385
657	0.4867060703
658	0.4867225625
659	0.4867670821
660	0.4867839284
661	0.4866810561
662	0.4866823453
663	0.4866679539
664	0.4866603697
665	0.4866585111
666	0.4866699224
667	0.4866562881
668	0.4866579124
669	0.4867197573
670	0.4867030173
671	0.4867032817
672	0.4867632804
673	0.4868071433
674	0.486692205
675	0.4866307326
676	0.4866600611
677	0.4866588545
678	0.4866590069
679	0.4866093458
680	0.486595046
681	0.4865756927
682	0.4865364671
683	0.486535686
684	0.4865359093
685	0.486645694
686	0.4866490875
687	0.4866250705
688	0.4866254085
689	0.4866694625
690	0.4866287955
691	0.486606222
692	0.4866004964
693	0.4865941108
694	0.4866280447
695	0.486625066
696	0.4866263735
697	0.4866118077
698	0.4867169999
699	0.4867593897
700	0.4868692781
701	0.4867696387
702	0.4867724791
703	0.4868524311
704	0.4868734972
705	0.4868748351
706	0.4869239236
707	0.487061127
708	0.4870439323
709	0.4870080529
710	0.4870444444
711	0.4870560229
712	0.4870519224
713	0.4870939073
714	0.4870851328
715	0.487128547
716	0.4871422687
717	0.4872158293
718	0.4871830208
719	0.4871869465
720	0.4871899665
721	0.4871121631
722	0.4871406468
723	0.4871502216
724	0.4871694983
725	0.4872946578
726	0.4872948964
727	0.4872647979
728	0.4873158579
729	0.4873060042
730	0.4873527678
731	0.4873455623
732	0.4872811901
733	0.4874329821
734	0.4874527189
735	0.4874633502
736	0.4874595196
737	0.4875209804
738	0.4875393344
739	0.4874533723
740	0.4874512127
741	0.487452624
742	0.4874747401
743	0.4873734568
744	0.4874329203
745	0.4874138197
746	0.4873375268
747	0.4873777984
748	0.4875169329
749	0.4875273297
750	0.4875350086
751	0.4875651859
752	0.4875671899
753	0.4877180088
754	0.4877353984
755	0.4877833378
756	0.4877999494
757	0.4877682703
758	0.4877737874
759	0.4878239503
760	0.4878252512
761	0.4877624238
762	0.4878436673
763	0.4878234217
764	0.4878245875
765	0.4878238699
766	0.4878260964
767	0.487882263
768	0.4878540364
769	0.4879101208
770	0.4878658539
771	0.4878655189
772	0.4878884912
773	0.4879281643
774	0.4879820964
775	0.4880265089
776	0.4880104715
777	0.4880268059
778	0.4880550016
779	0.4881306752
780	0.4881583507
781	0.4881489886
782	0.4882063542
783	0.4883477228
784	0.4884032576
785	0.4884134581
786	0.4884494138
787	0.4884812653
788	0.488478005
789	0.488472159
790	0.4885669699
791	0.4884241864
792	0.488401561
793	0.4884250993
794	0.4884437757
795	0.4885411347
796	0.4885374423
797	0.4885374761
798	0.4885699882
799	0.4884541724
800	0.488450483
801	0.4883960308
802	0.4885294445
803	0.4885156031
804	0.4885145766
805	0.4885002787
806	0.4886237606
807	0.488608567
808	0.4886136156
809	0.4887686905
810	0.4887692348
811	0.4887158665
812	0.4887491005
813	0.4888008485
814	0.4888250305
815	0.4889134294
816	0.488956763
817	0.4889418198
818	0.4889167064
819	0.488946366
820	0.4889472178
821	0.4889674569
822	0.4889671904
823	0.4890374594
824	0.4890525388
825	0.4890496808
826	0.4890447515
827	0.4890453069
828	0.4890444722
829	0.4891440086
830	0.4891104991
831	0.4890398554
832	0.4890661916
833	0.4891509347
834	0.4891512654
835	0.4892008237
836	0.4892206236
837	0.4892956105
838	0.4892793305
839	0.4892814421
840	0.4892096353
841	0.4892109656
842	0.4892156269
843	0.4893337686
844	0.4893067585
845	0.4893069468
846	0.4894228062
847	0.4894451539
848	0.4894928428
849	0.4894806159
850	0.4894809414
851	0.4894809705
852	0.4894811105
853	0.4894397236
854	0.4894313255
855	0.4893816845
856	0.4893784768
857	0.4893279927
858	0.4893899329
859	0.4895511491
860	0.4895565444
861	0.4896340212
862	0.489618627
863	0.4898025744
864	0.4898031498
865	0.4898018103
866	0.4898294665
867	0.4898142567
868	0.4898285749
869	0.489832986
870	0.4898573902
871	0.4898611379
872	0.489832481
873	0.4898283278
874	0.4898643816
875	0.4898378687
876	0.4898704556
877	0.4898789255
878	0.4898742695
879	0.489879574
880	0.4899018437
881	0.4898908454
882	0.4899269686
883	0.4900121759
884	0.4900668913
885	0.4900586411
886	0.4900439092
887	0.4902472881
888	0.490283379
889	0.4902207703
890	0.4902760167
891	0.4902753046
892	0.490274712
893	0.490193795
894	0.4901252963
895	0.4901247694
896	0.4901313722
897	0.4901473
898	0.4901534499
899	0.4901498362
900	0.4901407821
901	0.4902199629
902	0.4902326414
903	0.4903421242
904	0.4903924196
905	0.4903479509
906	0.4903486322
907	0.490355253
908	0.4903626131
909	0.4903952819
910	0.4907564894
911	0.4907441006
912	0.4907380101
913	0.4907962519
914	0.4907914025
915	0.4907922601
916	0.490790248
917	0.4907857186
918	0.4907733745
919	0.4908428928
920	0.4907807448
921	0.4908002853
922	0.4908938022
923	0.4908875674
924	0.490901839
925	0.4909158728
926	0.4908558152
927	0.4909076679
928	0.4908724237
929	0.4908832623
930	0.4909163242
931	0.4908795094
932	0.4908880096
933	0.4908828722
934	0.4909274875
935	0.4908934101
936	0.4909001445
937	0.4908955452
938	0.4909140957
939	0.4909395604
940	0.4909355231
941	0.4909503655
942	0.4910018804
943	0.4909903938
944	0.4909778911
945	0.4910295818
946	0.491047896
947	0.491045752
948	0.4910715291
949	0.4911050594
950	0.4911237032
951	0.4910910063
952	0.4910882529
953	0.4911866982
954	0.491097663
955	0.4910879062
956	0.4910317798
957	0.4910268377
958	0.4911600707
959	0.4911739604
960	0.491198166
961	0.4911755261
962	0.4911787171
963	0.4912411346
964	0.4911872148
965	0.4912560226
966	0.4912371542
967	0.4913235549
968	0.4914366386
969	0.4915681045
970	0.4915695061
971	0.4915632108
972	0.4915851717
973	0.4917299607
974	0.4917340579
975	0.4916710697
976	0.4917094935
977	0.4918386631
978	0.4918625719
979	0.4919255436
980	0.4919111717
981	0.4918705983
982	0.4919127479
983	0.4919113548
984	0.4920781967
985	0.4920258799
986	0.4920738403
987	0.4920590276
988	0.4921707699
989	0.4921657683
990	0.4921914737
991	0.4921922913
992	0.4921732936
993	0.492163752
994	0.4921339889
995	0.4919518112
996	0.4919777796
997	0.4919890488
998	0.4919867306
999	0.4920362777
1000	0.4920345935
1001	0.4920342125
1002	0.4920570424
1003	0.492026302
1004	0.4919819011
1005	0.4919870601
1006	0.4920069759
1007	0.4920234992
1008	0.4919889094
1009	0.492031657
1010	0.4920670444
1011	0.4920339744
1012	0.4920797819
1013	0.491945862
1014	0.4919402307
1015	0.4919983378
1016	0.4920718993
1017	0.4920774827
1018	0.4920475154
1019	0.4920678988
1020	0.4921687624
1021	0.4921176708
1022	0.4921158493
1023	0.4923501362
1024	0.4923662355
1025	0.4923530911
1026	0.4925192799
1027	0.4925488853
1028	0.4926450904
1029	0.4927261561
1030	0.4927221781
1031	0.4927849811
1032	0.4927829341
1033	0.4927589292
1034	0.4927549298
1035	0.4927706637
1036	0.492732572
1037	0.4927316046
1038	0.4927291945
1039	0.4927266259
1040	0.4927666437
1041	0.4927669102
1042	0.4927916922
1043	0.4927860184
1044	0.4929486769
1045	0.4932065493
1046	0.4933998694
1047	0.4934202973
1048	0.4934188801
1049	0.4934278537
1050	0.4934225583
1051	0.4934025368
1052	0.4934004319
1053	0.4934202621
1054	0.4934069609
1055	0.493407334
1056	0.4934275995
1057	0.4934059652
1058	0.493454106
1059	0.4934821908
1060	0.4934520324
1061	0.4932374207
1062	0.4931873419
1063	0.4932111216
1064	0.4932184711
1065	0.4932189467
1066	0.4932479542
1067	0.4932956869
1068	0.4933172528
1069	0.4933437444
1070	0.4933926497
1071	0.4933917263
1072	0.4933798453
1073	0.4933793538
1074	0.4933635576
1075	0.4933895484
1076	0.4933868802
1077	0.4933527182
1078	0.493413797
1079	0.4934691778
1080	0.493450305
1081	0.4934911506
1082	0.4936637043
1083	0.4936006191
1084	0.4935744709
1085	0.493573127
1086	0.4935493064
1087	0.4935787416
1088	0.4935583251
1089	0.493490023
1090	0.4934951362
1091	0.4934454975
1092	0.4934495402
1093	0.4933657783
1094	0.4933655845
1095	0.4933857151
1096	0.4933845861
1097	0.4935575736
1098	0.4936574005
1099	0.493638567
1100	0.4936393521
1101	0.4936298219
1102	0.493626467
1103	0.4936245107
1104	0.4936245836
1105	0.4936085074
1106	0.493583608
1107	0.4936376992
1108	0.4936663688
1109	0.4936629516
1110	0.4937303315
1111	0.4937556923
1112	0.4938483954
1113	0.4938444278
1114	0.4938250188
1115	0.4938344001
1116	0.4938372609
1117	0.493836473
1118	0.4938339562
1119	0.4938939947
1120	0.4938786789
1121	0.4939300685
1122	0.4938761566
1123	0.4938766795
1124	0.4938843505
1125	0.4939217859
1126	0.4939867186
1127	0.4939841075
1128	0.4939994607
1129	0.4940781939
1130	0.4940766732
1131	0.4940764602
1132	0.4940846061
1133	0.4941287254
1134	0.4941318806
1135	0.4942034755
1136	0.4941482381
1137	0.4941558864
1138	0.4941560104
1139	0.4941711432
1140	0.4941822757
1141	0.4942118534
1142	0.4942866979
1143	0.4942867422
1144	0.4942853498
1145	0.4942836523
1146	0.4943179425
1147	0.4942990846
1148	0.4942338131
1149	0.4940190493
1150	0.4940161021
1151	0.4939673521
1152	0.4939658772
1153	0.4939645402
1154	0.4939649438
1155	0.4939602082
1156	0.4940626925
1157	0.4940743915
1158	0.4941385061
1159	0.4941797499
1160	0.4941784586
1161	0.494241888
1162	0.494252792
1163	0.4942719562
1164	0.4942721514
1165	0.4941822749
1166	0.4941848232
1167	0.4941828938
1168	0.4941731959
1169	0.4941795032
1170	0.4941862982
1171	0.4941844926
1172	0.4941851921
1173	0.4941822246
1174	0.4941828493
1175	0.4941356133
1176	0.4942863078
1177	0.4942551043
1178	0.49448061
1179	0.4944903003
1180	0.4944780534
1181	0.4944786535
1182	0.494520554
1183	0.4945152133
1184	0.494560633
1185	0.4945447996
1186	0.4944749559
1187	0.4944907042
1188	0.4945344859
1189	0.4945484031
1190	0.4945287093
1191	0.4945672223
1192	0.4945820464
1193	0.4945853148
1194	0.4946277645
1195	0.49460895
1196	0.494627351
1197	0.4946529309
1198	0.4947388057
1199	0.4948009895
1200	0.4947731874
1201	0.4947998625
1202	0.4948083296
1203	0.4948152475
1204	0.4947978257
1205	0.4948079875
1206	0.494805601
1207	0.4948205437
1208	0.4948207518
1209	0.4948258811
1210	0.4948312442
1211	0.4948348558
1212	0.4948321136
1213	0.4949194137
1214	0.4949354679
1215	0.4950341307
1216	0.4949448311
1217	0.4948798306
1218	0.4948898869
1219	0.494954059
1220	0.4949065462
1221	0.4948541262
1222	0.4949160606
1223	0.4949926408
1224	0.4949853016
1225	0.4949357905
1226	0.4950046273
1227	0.495015584
1228	0.4950497882
1229	0.4951248367
1230	0.4951247368
1231	0.4951610892
1232	0.4951600375
1233	0.4951389583
1234	0.495138458
1235	0.4951479912
1236	0.4953999317
1237	0.4954013746
1238	0.4954834822
1239	0.4955368861
1240	0.4955392266
1241	0.4954869257
1242	0.4956246083
1243	0.4956096396
1244	0.4957458399
1245	0.4957679628
1246	0.4957710262
1247	0.4957889365
1248	0.4957999316
1249	0.495791865
1250	0.4957706828
1251	0.495863419
1252	0.4958843886
1253	0.4959002308
1254	0.4958996721
1255	0.495906379
1256	0.4958659426
1257	0.4959039501
1258	0.4959324348
1259	0.4959177228
1260	0.4959256682
1261	0.4959870157
1262	0.4959900107
1263	0.4959902378
1264	0.495990278
1265	0.4959820256
1266	0.4960746722
1267	0.4960898464
1268	0.4961152544
1269	0.4961153133
1270	0.4961152067
1271	0.4961166185
1272	0.4961853
1273	0.4962802451
1274	0.4962802683
1275	0.4962934023
1276	0.4963397383
1277	0.4964028154
1278	0.4965853308
1279	0.4967498972
1280	0.4966855055
1281	0.4967145513
1282	0.4967148494
1283	0.4967928493
1284	0.4969475961
1285	0.4969737074
1286	0.496973708
1287	0.4969694563
1288	0.4969723978
1289	0.4969966857
1290	0.4970125969
1291	0.4970099013
1292	0.4970146545
1293	0.4970152324
1294	0.4970097119
1295	0.4969967981
1296	0.4969996258
1297	0.4970594393
1298	0.4970798094
1299	0.4970781686
1300	0.497064706
1301	0.4970564253
1302	0.4970453372
1303	0.4970529702
1304	0.4970498905
1305	0.4970500167
1306	0.4970656436
1307	0.4970660247
1308	0.4971259396
1309	0.4971683853
1310	0.4971658679
1311	0.4972121456
1312	0.4971813745
1313	0.4971802776
1314	0.4972046548
1315	0.4972284213
1316	0.4972284994
1317	0.4972156123
1318	0.4972371766
1319	0.4972236826
1320	0.4973042509
1321	0.4973113004
1322	0.4972346604
1323	0.4972636977
1324	0.4972920602
1325	0.4972819364
1326	0.4972807721
1327	0.4972756075
1328	0.4972479265
1329	0.4972891634
1330	0.4972981798
1331	0.4974655367
1332	0.4975276623
1333	0.497612245
1334	0.4976237839
1335	0.4976410777
1336	0.4976342117
1337	0.4975976956
1338	0.49776353
1339	0.4977647602
1340	0.4977925504
1341	0.4977927119
1342	0.4977961014
1343	0.4978624025
1344	0.4978815987
1345	0.4978672752
1346	0.4978956563
1347	0.4978984566
1348	0.4979186647
1349	0.4978613598
1350	0.4978197892
1351	0.4977314915
1352	0.4977286533
1353	0.4977740979
1354	0.4977745088
1355	0.4977729452
1356	0.4977605167
1357	0.4977849495
1358	0.4978258857
1359	0.4977917413
1360	0.4977960773
1361	0.4978154341
1362	0.497817675
1363	0.4978086625
1364	0.4977978819
1365	0.4977977051
1366	0.4978003629
1367	0.4978082907
1368	0.4978095155
1369	0.4978061215
1370	0.4978043766
1371	0.4978196689
1372	0.4978757349
1373	0.497918535
1374	0.4977729709
1375	0.4979383871
1376	0.4979628712
1377	0.4979667779
1378	0.4979340114
1379	0.4979111828
1380	0.4979114008
1381	0.4978828461
1382	0.4979096865
1383	0.4981222396
1384	0.498127558
1385	0.4981268238
1386	0.4981514776
1387	0.4981277855
1388	0.4981276514
1389	0.498128641
1390	0.4981531517
1391	0.4982738271
1392	0.4982891326
1393	0.4983188969
1394	0.4982843534
1395	0.4982768606
1396	0.4982663882
1397	0.4982309033
1398	0.498221207
1399	0.4982615298
1400	0.4982613146
1401	0.4982869429
1402	0.498323993
1403	0.4983415887
1404	0.4983518646
1405	0.4983445153
1406	0.4982928318
1407	0.4983121333
1408	0.4983043671
1409	0.4983215828
1410	0.49834764
1411	0.4983591789
1412	0.498336076
1413	0.4982993974
1414	0.4983090184
1415	0.4983161436
1416	0.4983081309
1417	0.4984386745
1418	0.4984562025
1419	0.498456468
1420	0.4984921726
1421	0.4985032773
1422	0.498523556
1423	0.4985233805
1424	0.4985241638
1425	0.4985219955
1426	0.49852174
1427	0.4985164803
1428	0.4985276387
1429	0.4985112648
1430	0.4985268915
1431	0.498571321
1432	0.4985332685
1433	0.4985710103
1434	0.4986089943
1435	0.4986322629
1436	0.4986248296
1437	0.4986986725
1438	0.4986971936
1439	0.4988199457
1440	0.4988713741
1441	0.4988714152
1442	0.4990045276
1443	0.4990123968
1444	0.4990286386
1445	0.4990384433
1446	0.4990513111
1447	0.4990716777
1448	0.4990921145
1449	0.4991236946
1450	0.4991793684
1451	0.4992057531
1452	0.4992188798
1453	0.4992300516
1454	0.4992673969
1455	0.4992674398
1456	0.4993079851
1457	0.4992923589
1458	0.4992293712
1459	0.49925236
1460	0.499290669
1461	0.4992944692
1462	0.4993054389
1463	0.4993159038
1464	0.4993243589
1465	0.4993209863
1466	0.4993870825
1467	0.4993851676
1468	0.4993740451
1469	0.4993914013
1470	0.4994003407
1471	0.4995436617
1472	0.4995437647
1473	0.4995418226
1474	0.4995540366
1475	0.4995480648
1476	0.4994917467
1477	0.4994553959
1478	0.4994531443
1479	0.4994550293
1480	0.4994518985
1481	0.4994519836
1482	0.4994559819
1483	0.4993621162
1484	0.4995729
1485	0.4995452421
1486	0.4995445241
1487	0.4995845629
1488	0.4995820268
1489	0.4995810324
1490	0.4996389611
1491	0.4996254799
1492	0.4996470654
1493	0.49963712
1494	0.499658954
1495	0.4996602526
1496	0.4996599386
1497	0.499652145
1498	0.4996649078
1499	0.4997026298
1500	0.4999475428
1501	0.4999321827
1502	0.4999270176
1503	0.4999462899
1504	0.5000114994
1505	0.5000083319
1506	0.5000207674
1507	0.500039582
1508	0.5000397118
1509	0.4999801026
1510	0.4999839886
1511	0.4999917318
1512	0.500111022
