iter	MultiClass
266	0.4911502161
267	0.4910934217
268	0.4911090924
269	0.4910639082
270	0.4910295292
271	0.490978711
272	0.4909218809
273	0.4908044812
274	0.4907908966
275	0.4907583397
276	0.4906744751
277	0.490667814
278	0.4905846501
279	0.4905219244
280	0.4902956768
281	0.490314758
282	0.490223863
283	0.4901961436
284	0.4901888377
285	0.4901703543
286	0.4900808236
287	0.4901165902
288	0.4899968356
289	0.4899380686
290	0.48989942
291	0.489870381
292	0.4898554615
293	0.4897987682
294	0.4897520468
295	0.489729446
296	0.4896031897
297	0.4894663087
298	0.4894340652
299	0.4893910223
300	0.4893173939
301	0.4892463145
302	0.4891763332
303	0.4890561809
304	0.4890476216
305	0.4889933061
306	0.4889689988
307	0.4889479292
308	0.488917753
309	0.4889046488
310	0.4889034433
311	0.4888087821
312	0.488657101
313	0.4886827265
314	0.4886487461
315	0.4886364962
316	0.4886464665
317	0.4885356533
318	0.4884903532
319	0.4883719577
320	0.4883021046
321	0.4882809937
322	0.4882407308
323	0.4882685001
324	0.4881697172
325	0.4881872504
326	0.4881362594
327	0.4881097589
328	0.4881588787
329	0.4881461594
330	0.4880837832
331	0.4880855142
332	0.4880373785
333	0.4879685991
334	0.487935507
335	0.4878818246
336	0.4878671047
337	0.4877997008
338	0.4877879531
339	0.4878155992
340	0.4877989729
341	0.4877011445
342	0.4876781745
343	0.4875678552
344	0.4874663994
345	0.4875009756
346	0.4874775368
347	0.4874474582
348	0.4875203389
349	0.4875309584
350	0.4874612083
351	0.4874535394
352	0.4874257057
353	0.4874339243
354	0.4873977897
355	0.4874432441
356	0.4874631915
357	0.487436788
358	0.4874458291
359	0.4874633833
360	0.4873522961
361	0.4873396703
362	0.4873062257
363	0.487299093
364	0.487273503
365	0.4872766039
366	0.4873526038
367	0.4873809854
368	0.487298714
369	0.48712049
370	0.4871770424
371	0.4871704445
372	0.4871812623
373	0.4871993801
374	0.4871311597
375	0.4871242529
376	0.4870846262
377	0.4870841154
378	0.4870466537
379	0.4870449946
380	0.4870423875
381	0.4869703284
382	0.4869551558
383	0.4869555569
384	0.4869058555
385	0.486932982
386	0.4869558192
387	0.4868542625
388	0.4867951763
389	0.4867213959
390	0.4867671203
391	0.4867216223
392	0.4866600716
393	0.4866378879
394	0.4866961497
395	0.4866573988
396	0.4866404452
397	0.4865973645
398	0.4864953004
399	0.4864721966
400	0.486366283
401	0.4863924906
402	0.486337556
403	0.4863433541
404	0.4863684575
405	0.4863858711
406	0.486376685
407	0.4863564141
408	0.4863315252
409	0.4863348351
410	0.48631591
411	0.4863236652
412	0.4862580691
413	0.4860975489
414	0.4859854956
415	0.4859954703
416	0.4860341651
417	0.4860340994
418	0.4860353485
419	0.4860731224
420	0.4860839203
421	0.4860917747
422	0.4861097707
423	0.4859939362
424	0.4860056739
425	0.4860088052
426	0.485859588
427	0.4858349867
428	0.4858079794
429	0.4858302387
430	0.4858562278
431	0.4858085939
432	0.4858021149
433	0.4857206308
434	0.4857211637
435	0.4857206105
436	0.4856809359
437	0.4856929156
438	0.4857180736
439	0.4857060074
440	0.4856030408
441	0.4855900846
442	0.4855217618
443	0.4855281831
444	0.4855065498
445	0.4855098488
446	0.4855104652
447	0.4854820432
448	0.485484979
449	0.4854619171
450	0.4854115809
451	0.4853436112
452	0.4853360763
453	0.4853268653
454	0.4852747567
455	0.4852381329
456	0.4852160596
457	0.4851919157
458	0.4851218254
459	0.4850707468
460	0.485075588
461	0.4849493709
462	0.4849521346
463	0.4849314176
464	0.4849449437
465	0.4849788573
466	0.4849351332
467	0.4849368314
468	0.4849505699
469	0.4849684351
470	0.4849745656
471	0.4849563507
472	0.4849851587
473	0.4849037093
474	0.4849159781
475	0.4849068074
476	0.484856187
477	0.4848694421
478	0.4848547139
479	0.484904919
480	0.4849379428
481	0.4850126075
482	0.485005987
483	0.4850307238
484	0.4850124422
485	0.4850053975
486	0.4849432406
487	0.4849937103
488	0.4850373238
489	0.485014549
490	0.4850231495
491	0.4850511247
492	0.4850465102
493	0.4849909401
494	0.4849994063
495	0.4849765819
496	0.4850012603
497	0.4850284318
498	0.4850004313
499	0.4849830521
500	0.4849669519
501	0.4849657519
502	0.4849575738
503	0.484944736
504	0.4848987437
505	0.4848876144
506	0.4848785337
507	0.4849023072
508	0.4848813607
509	0.484761493
510	0.4847656635
511	0.4847739232
512	0.4847729817
513	0.4847881193
514	0.4847264351
515	0.4847072103
516	0.4846951881
517	0.4846502178
518	0.484684705
519	0.484666615
520	0.4845991521
521	0.4845009802
522	0.4844839039
523	0.4845514759
524	0.4845585558
525	0.484465284
526	0.4844077543
527	0.4844261115
528	0.484506116
529	0.484500932
530	0.4844761347
531	0.4844493068
532	0.484466797
533	0.4843907315
534	0.4844006231
535	0.4843932207
536	0.4844124837
537	0.4843952309
538	0.4842693604
539	0.4841146412
540	0.4841497469
541	0.484104371
542	0.4840878396
543	0.4840213676
544	0.4840073751
545	0.4839951595
546	0.4839668331
547	0.4839859809
548	0.4839898113
549	0.484003118
550	0.4839809561
551	0.4839793041
552	0.4839796927
553	0.4838855167
554	0.4837985871
555	0.4837889938
556	0.4838251757
557	0.4838660509
558	0.4838902609
559	0.4838969129
560	0.4837595384
561	0.4837334023
562	0.4837208759
563	0.4836738188
564	0.4835505039
565	0.4835460803
566	0.4835423314
567	0.4835546133
568	0.483533944
569	0.4835269191
570	0.4835838636
571	0.4835959967
572	0.4836234896
573	0.4836282041
574	0.4835543481
575	0.4835583744
576	0.4835978103
577	0.4836018385
578	0.4836249368
579	0.4836763814
580	0.4836876237
581	0.483675933
582	0.48357285
583	0.4836138214
584	0.4835917811
585	0.4836257977
586	0.4836082413
587	0.4835658901
588	0.4835508732
589	0.4835696322
590	0.4836202944
591	0.4834879337
592	0.4835739926
593	0.4835589924
594	0.4836049341
595	0.4836079005
596	0.483670262
597	0.4837223785
598	0.483702886
599	0.4836925538
600	0.4836939038
601	0.483737058
602	0.4837885302
603	0.4837747482
604	0.4838162621
605	0.4838309872
606	0.4837830895
607	0.4838244401
608	0.4838385989
609	0.4838424703
610	0.4838085641
611	0.4838303932
612	0.4838324018
613	0.4838174794
614	0.4838480551
615	0.4838683263
616	0.4838370017
617	0.4837955045
618	0.4837591599
619	0.4837704045
620	0.4838172314
621	0.4837915206
622	0.4837961058
623	0.4837749778
624	0.4837680067
625	0.4837580701
626	0.4837000459
627	0.4837048747
628	0.483695891
629	0.4836685271
630	0.4836590695
631	0.4836591527
632	0.4837117554
633	0.4837328197
634	0.4837204995
635	0.4837316129
636	0.4837019376
637	0.4836433198
638	0.4836316046
639	0.4836745432
640	0.4837426789
641	0.4837393606
642	0.4837874902
643	0.483827351
644	0.4838197054
645	0.4837463146
646	0.4837548454
647	0.4837520077
648	0.4837203645
649	0.4836722788
650	0.4836703259
651	0.4836702672
652	0.4835637981
653	0.4835602682
654	0.4835690328
655	0.4835846886
656	0.4835713254
657	0.4836205414
658	0.4835777805
659	0.4835256213
660	0.48355688
661	0.483566946
662	0.4836117581
663	0.4836271992
664	0.4836796357
665	0.483706985
666	0.4835937477
667	0.48360508
668	0.4836698195
669	0.4836820841
670	0.4836925478
671	0.4837138438
672	0.4836968231
673	0.4837628953
674	0.4837494035
675	0.4837439973
676	0.483762373
677	0.4837780663
678	0.4837497606
679	0.483734125
680	0.483723079
681	0.4836893479
682	0.4836889502
683	0.4837459714
684	0.4837749022
685	0.4838199288
686	0.4837968071
687	0.4838178032
688	0.4838252958
689	0.4838309043
690	0.4838647066
691	0.4838849133
692	0.4839145186
693	0.4839317868
694	0.4839952315
695	0.4839973989
696	0.483975704
697	0.483974555
698	0.4840458041
699	0.484025815
700	0.4840483897
701	0.4840371325
702	0.4840627412
703	0.4840585057
704	0.4841070611
705	0.4840696853
706	0.4840530844
707	0.484043587
708	0.484114906
709	0.4841373285
710	0.4841033319
711	0.4840575339
712	0.4840327274
713	0.484032685
714	0.4840541069
715	0.4840636116
716	0.4840502172
717	0.4839619804
718	0.4838846196
719	0.4838831574
720	0.4838712201
721	0.4838952161
722	0.4838615123
723	0.4838690148
724	0.4838667143
725	0.4838930763
726	0.4838946008
727	0.4839514511
728	0.4839658106
729	0.4839563307
730	0.4839767681
731	0.4839475683
732	0.4838915423
733	0.4838993082
734	0.4839105768
735	0.4839095908
736	0.4839073645
737	0.4839064953
738	0.4838836329
739	0.483895065
740	0.4838946338
741	0.4838712156
742	0.4838869415
743	0.4838843628
744	0.4838895224
745	0.4838907589
746	0.4839219484
747	0.4839359338
748	0.4839551562
749	0.4839440906
750	0.4839704806
751	0.4839665104
752	0.4839380553
753	0.4839381328
754	0.4839303201
755	0.4839770481
756	0.4839818588
757	0.484015947
758	0.4840572849
759	0.4840434153
760	0.4840043052
761	0.4840155356
762	0.4840481265
763	0.4840493126
764	0.4840605198
765	0.4840902178
766	0.4840860374
767	0.4840927518
768	0.4840981252
769	0.4841558692
770	0.4841553558
771	0.4841518361
772	0.4841368496
773	0.4840630983
774	0.4840461903
775	0.4840223888
776	0.4840386407
777	0.4841532227
778	0.4840839393
779	0.4840616853
780	0.4840938965
781	0.4840432019
782	0.4840654399
783	0.484091697
784	0.4840381324
785	0.4840750173
786	0.484076224
787	0.4840763645
788	0.4840850027
789	0.4841043716
790	0.4841276061
791	0.4841151184
792	0.4840570468
793	0.4840532225
794	0.4840526944
795	0.4841044913
796	0.4840530059
797	0.4840818439
798	0.4840945688
799	0.4840855596
800	0.4840838424
801	0.4841031699
802	0.4841654714
803	0.4841353251
804	0.4842135773
805	0.4842183916
806	0.4842356829
807	0.4842382695
808	0.4842471009
809	0.4842842207
810	0.4842810911
811	0.4842981029
812	0.4842958955
813	0.4843061598
814	0.4842824695
815	0.4842597129
816	0.4842265323
817	0.4842367094
818	0.4841945657
819	0.4842178524
820	0.4842371573
821	0.4841755096
822	0.484172604
823	0.4841953606
824	0.4841756987
825	0.4841817357
826	0.484225032
827	0.4843149652
828	0.4843251844
829	0.4843280827
830	0.4843055799
831	0.4843074521
832	0.4843071172
833	0.4842666368
834	0.484252782
835	0.484241757
836	0.4842438925
837	0.4842572623
838	0.4842858719
839	0.4843357869
840	0.4843863201
841	0.4843646747
842	0.4843882796
843	0.4844158197
844	0.4844196907
845	0.4844333763
846	0.4844294477
847	0.4844643463
848	0.4844748207
849	0.4844617321
850	0.4844685057
851	0.4844678641
852	0.4844317112
853	0.4845691939
854	0.4846079386
855	0.4845783025
856	0.4845642413
857	0.4845573887
858	0.4845646729
859	0.4846827503
860	0.4846578878
861	0.4846740864
862	0.4846744406
863	0.4847046818
864	0.4846793801
865	0.4847585812
866	0.4847546521
867	0.4847407502
868	0.4847060799
869	0.4846671293
870	0.4846952555
871	0.4847041777
872	0.4847231752
873	0.4847093341
874	0.4847148063
875	0.4847809989
876	0.4847932033
877	0.4847831996
878	0.4847701581
879	0.4847737652
880	0.4847616483
881	0.4847574146
882	0.4847540784
883	0.4847129305
884	0.4847332127
885	0.4847236284
886	0.4847750534
887	0.4848082608
888	0.4848247499
889	0.4848019514
890	0.48485251
891	0.4849042571
892	0.4848921498
893	0.4849168686
894	0.4849374195
895	0.4849274367
896	0.4849626104
897	0.4849720328
898	0.4849547739
899	0.485023458
900	0.48501577
901	0.4850253244
902	0.4850442398
903	0.4850459865
904	0.4850913418
905	0.4851178274
906	0.4851101466
907	0.4851090412
908	0.4850802701
909	0.4851153616
910	0.4851413178
911	0.485135334
912	0.4851588786
913	0.4851338532
914	0.4851434316
915	0.485171113
916	0.4851787296
917	0.4851952466
918	0.4852500799
919	0.4852497666
920	0.4852940218
921	0.4852981705
922	0.4853076437
923	0.4852920799
924	0.4852763449
925	0.4852844231
926	0.4853472105
927	0.4853359763
928	0.4853403188
929	0.4853347704
930	0.4852977155
931	0.4852973683
932	0.4852702291
933	0.4853123851
934	0.4853110668
935	0.4853160149
936	0.4852849203
937	0.4852939873
938	0.48523583
939	0.4851699891
940	0.4851864358
941	0.4851862199
942	0.4852315383
943	0.4852360986
944	0.4852434951
945	0.4852413994
946	0.4852216366
947	0.4852665219
948	0.4852239008
949	0.4851690709
950	0.4852109451
951	0.4852147779
952	0.4851882871
953	0.4851970259
954	0.4852886705
955	0.4852917659
956	0.4853317264
957	0.4853681058
958	0.4854070156
959	0.4854297591
960	0.4854306995
961	0.4854392238
962	0.4854185697
963	0.4854189484
964	0.485475266
965	0.4854993405
966	0.4855511271
967	0.4855438086
968	0.4855922937
969	0.4855885081
970	0.4855995964
971	0.4856181317
972	0.4855874402
973	0.4855760924
974	0.4855764637
975	0.4856207711
976	0.4855745797
977	0.4855693644
978	0.4855781046
979	0.4855693341
980	0.4855243507
981	0.4855393158
982	0.4855400715
983	0.4855234708
984	0.4854682062
985	0.4854140275
986	0.4853677173
987	0.4853989101
988	0.485386748
989	0.4853357599
990	0.4853538483
991	0.4853666946
992	0.4853950113
993	0.4854355015
994	0.4854864879
995	0.4854744569
996	0.4854870727
997	0.4855152816
998	0.4855144183
999	0.4855177325
1000	0.4855427028
1001	0.4855548974
1002	0.4854996887
1003	0.4855214379
1004	0.4855565425
1005	0.4855412987
1006	0.4855763507
1007	0.4856283383
1008	0.4856318535
1009	0.4856589236
1010	0.4856429506
1011	0.4856684291
1012	0.4856380777
1013	0.4856451056
1014	0.4856488679
1015	0.4856671614
1016	0.4856917149
1017	0.4856904136
1018	0.4857011112
1019	0.485724173
1020	0.4857449985
1021	0.4857121844
1022	0.4856601306
1023	0.4857155762
1024	0.4857011863
1025	0.4857000776
1026	0.4856842114
1027	0.4856861118
1028	0.4856895447
1029	0.4856936649
1030	0.4856799797
1031	0.485678703
1032	0.4857161631
1033	0.4856505145
1034	0.4856537291
1035	0.4856980211
1036	0.4857034206
1037	0.4857132785
1038	0.4857327755
1039	0.4856813752
1040	0.4856861069
1041	0.4857243758
1042	0.4857258344
1043	0.4857125777
1044	0.4857085706
1045	0.4857345967
1046	0.4858196557
1047	0.4858435977
1048	0.4858571096
1049	0.4858847385
1050	0.4859009298
1051	0.4858942609
1052	0.4858572897
1053	0.4858598898
1054	0.4859216769
1055	0.4859133629
1056	0.4859116284
1057	0.4859372991
1058	0.485929104
1059	0.4859100955
1060	0.4859028141
1061	0.485955122
1062	0.4859487041
1063	0.4858612874
1064	0.4859417793
1065	0.4859404265
1066	0.4859169535
1067	0.4859369125
1068	0.4859592232
1069	0.4859936759
1070	0.4860156296
1071	0.4860040354
1072	0.4860366143
1073	0.4860744318
1074	0.486082866
1075	0.4862125409
1076	0.4862015487
1077	0.4862690618
1078	0.4862830788
1079	0.4862691525
1080	0.4862600657
1081	0.4862654388
1082	0.48633109
1083	0.4863370643
1084	0.4863417252
1085	0.4863556336
1086	0.4862930749
1087	0.486411618
1088	0.4864126364
1089	0.486413063
1090	0.4864181683
1091	0.4864854615
1092	0.4864649245
1093	0.486488068
1094	0.4865170234
1095	0.4865238718
1096	0.4865406316
1097	0.4865772209
1098	0.4865348449
1099	0.4865637055
1100	0.4865993493
1101	0.4866319596
1102	0.4866602351
1103	0.4866517987
1104	0.4865927931
1105	0.4866648399
1106	0.4866871872
1107	0.4867315747
1108	0.4867445963
1109	0.4867452183
1110	0.486792161
1111	0.4867889119
1112	0.4867967637
1113	0.4867966498
1114	0.4867867292
1115	0.4867604954
1116	0.486721627
1117	0.4866672255
1118	0.4866439437
1119	0.4866283063
1120	0.4866801849
1121	0.486643797
1122	0.4866806713
1123	0.4867121754
1124	0.4867040132
1125	0.4867042311
1126	0.4866795844
1127	0.4866479797
1128	0.4865802686
1129	0.4866348243
1130	0.4866344144
1131	0.4866485117
1132	0.4866729969
1133	0.486703747
1134	0.4867091596
1135	0.4866590516
1136	0.4866189393
1137	0.4866168616
1138	0.4866030742
1139	0.4866169848
1140	0.4866237723
1141	0.4866293497
1142	0.4866205941
1143	0.4866021282
1144	0.4866523739
1145	0.4866131991
1146	0.4866050155
1147	0.4865521938
1148	0.4865530146
1149	0.4865609371
1150	0.4865418793
1151	0.4864605521
1152	0.4864805232
1153	0.486473524
1154	0.4864577866
1155	0.4864464758
1156	0.4864413765
1157	0.4864613316
1158	0.4864224572
1159	0.486436452
1160	0.4864369007
1161	0.4864504735
1162	0.4864643975
1163	0.4864640666
1164	0.4865061885
1165	0.4865632288
1166	0.4865639406
1167	0.4865839097
1168	0.4865593981
1169	0.4865547198
1170	0.486544127
1171	0.4865243874
1172	0.4865513706
1173	0.4866664251
1174	0.4866621886
1175	0.4866837234
1176	0.4867174351
1177	0.4867371966
1178	0.4867730289
1179	0.4867841721
1180	0.4867978779
1181	0.4867648059
1182	0.4868082451
1183	0.4868109965
1184	0.4868202298
1185	0.4868135368
1186	0.4868186577
1187	0.486818198
1188	0.4868736072
1189	0.4868820279
1190	0.4868781694
1191	0.4868676573
1192	0.4868454936
1193	0.4868408832
1194	0.4868265554
1195	0.4868799526
1196	0.486958043
1197	0.4870062991
1198	0.4870543221
1199	0.4871065389
1200	0.4871104963
1201	0.4871010384
1202	0.4870948657
1203	0.4870494405
1204	0.4870562556
1205	0.4870627501
1206	0.4870375036
1207	0.487033416
1208	0.487061801
1209	0.4870355149
1210	0.487038471
1211	0.4870272691
1212	0.4869928359
1213	0.4870121425
1214	0.4870370594
1215	0.4869983361
1216	0.4869995714
1217	0.4870035179
1218	0.4870135423
1219	0.4870134211
1220	0.487017767
1221	0.4869909645
1222	0.4870349471
1223	0.4870524465
1224	0.4870517325
1225	0.4870433059
1226	0.4870422969
1227	0.4870128342
1228	0.4870228663
1229	0.4870326985
1230	0.4870432771
1231	0.4870718327
1232	0.487026201
1233	0.4870982907
1234	0.4870881869
1235	0.4870904468
1236	0.4870708448
1237	0.4870886086
1238	0.4870763608
1239	0.4870815829
1240	0.4870654498
1241	0.4870977435
1242	0.487153499
1243	0.4871164586
1244	0.4870916573
1245	0.4871054275
1246	0.4870907128
1247	0.4871319048
1248	0.4870752972
1249	0.487079002
1250	0.487040259
1251	0.487047337
1252	0.4870741405
1253	0.4870886069
1254	0.4870985571
1255	0.4870433288
1256	0.4870483328
1257	0.4870674953
1258	0.4870398023
1259	0.4870252669
1260	0.4870041229
1261	0.4870261645
1262	0.4869735747
1263	0.4869708424
1264	0.4870293711
1265	0.4870641126
1266	0.4870598107
1267	0.4870949444
1268	0.4871271104
1269	0.4871323496
1270	0.4871065621
1271	0.4871022666
1272	0.4871216935
1273	0.4871504539
1274	0.48715878
1275	0.4871767337
1276	0.4872194774
1277	0.4872226315
1278	0.4872742309
1279	0.4872737435
1280	0.4872664425
1281	0.4872903015
1282	0.4872899331
1283	0.4872223363
1284	0.4872984061
1285	0.4872922612
1286	0.4873331392
1287	0.4873514862
1288	0.4872935269
1289	0.4872739291
1290	0.4872839073
1291	0.4873328266
1292	0.4873489688
1293	0.4873521108
1294	0.4873400837
1295	0.4873600259
1296	0.4873511538
1297	0.4873603406
1298	0.4873550193
1299	0.4873278665
1300	0.4873282198
1301	0.487318764
1302	0.4873306099
1303	0.4873455665
1304	0.4873219009
1305	0.487298286
1306	0.4873607993
1307	0.4873955279
1308	0.4873990074
1309	0.4874208105
1310	0.4874668345
1311	0.4874942753
1312	0.4874965057
1313	0.4874694482
1314	0.4875272906
1315	0.4875160172
1316	0.4875516191
1317	0.4875369268
1318	0.4875247077
1319	0.4874998194
1320	0.4875307465
1321	0.4875908166
1322	0.4875997665
1323	0.4875912754
1324	0.4875891298
1325	0.487665682
1326	0.4876797519
1327	0.487685515
1328	0.4876448662
1329	0.4876536107
1330	0.487690015
1331	0.4877281815
1332	0.487740684
1333	0.4877392286
1334	0.4877635687
1335	0.4878008783
1336	0.4877834813
1337	0.4877990434
1338	0.4878275496
1339	0.487881652
1340	0.4879005215
1341	0.4879274886
1342	0.4879424275
1343	0.4879428169
1344	0.4879511867
1345	0.4879783304
1346	0.4879817679
1347	0.4879312743
1348	0.4878907628
1349	0.487925365
1350	0.4879236485
1351	0.4878921765
1352	0.4878911157
1353	0.4879430373
1354	0.4879362401
1355	0.4879456608
1356	0.4879659953
1357	0.4879803185
1358	0.4879790332
1359	0.4879746009
1360	0.4879930436
1361	0.4880689594
1362	0.4880432339
1363	0.488140646
1364	0.4881293064
1365	0.4881241907
1366	0.4881469261
1367	0.4881603734
1368	0.4881762101
1369	0.4881938312
1370	0.4882141482
1371	0.4881889634
1372	0.4881441625
1373	0.4881521317
1374	0.4881711738
1375	0.4881878116
1376	0.4881835242
1377	0.4881969993
1378	0.4882056326
1379	0.4882590091
1380	0.4882812498
1381	0.4883263744
1382	0.4883240604
1383	0.4883577689
1384	0.4883328141
1385	0.4882612796
1386	0.4882536317
1387	0.4882713501
1388	0.4882979633
1389	0.4883244204
1390	0.4883461584
1391	0.488338336
1392	0.4883672803
1393	0.4883611953
1394	0.4883371632
1395	0.4883623247
1396	0.4883249392
1397	0.4884375227
1398	0.4884254456
1399	0.4884586405
1400	0.4884590833
1401	0.4884782349
1402	0.4885215054
1403	0.4885248538
1404	0.4885632274
1405	0.4885086825
1406	0.4885612302
1407	0.4885578458
1408	0.4885882635
1409	0.488527516
1410	0.4885275059
1411	0.4885230944
1412	0.4885110927
1413	0.4884598884
1414	0.4884599573
1415	0.4884768049
1416	0.4884873428
1417	0.4884984716
1418	0.4885724593
1419	0.4885695025
1420	0.4886235765
1421	0.488550213
1422	0.4885444272
1423	0.4885555473
1424	0.4885123875
1425	0.4885224751
1426	0.4884511575
1427	0.4884436274
1428	0.4884452339
1429	0.4884473357
1430	0.4884804805
1431	0.4884731845
1432	0.4885062101
1433	0.4884368918
1434	0.4884788405
1435	0.4884891186
1436	0.4885378927
1437	0.4885678959
1438	0.4885693972
1439	0.4885630467
1440	0.4885668494
1441	0.4885628768
1442	0.4885630116
1443	0.4886181177
1444	0.4885824966
1445	0.4885875043
1446	0.48863208
1447	0.4886328002
1448	0.4886623923
1449	0.4886535716
1450	0.4886878634
1451	0.4886940184
1452	0.4887128535
1453	0.4887259729
1454	0.4886768964
1455	0.4886851352
1456	0.4887064144
1457	0.4886907373
1458	0.4887074998
1459	0.4887703406
1460	0.488789409
1461	0.4887601731
1462	0.4887847535
1463	0.4887681114
1464	0.488731384
1465	0.4887362167
1466	0.4887374389
1467	0.4887646847
1468	0.4887984463
1469	0.4888359164
1470	0.4888408849
1471	0.4888351302
1472	0.4888756623
1473	0.4888776269
1474	0.4888382928
1475	0.4888670707
1476	0.4888845717
1477	0.4888850821
1478	0.4888666117
1479	0.4889268527
1480	0.4889082631
1481	0.488904796
1482	0.488935388
1483	0.4889334765
1484	0.4889358734
1485	0.4889587355
1486	0.4889308587
1487	0.4888504265
1488	0.4888264069
1489	0.4888700283
1490	0.4888695489
1491	0.4888518912
1492	0.488848986
1493	0.4888321998
1494	0.4888227653
1495	0.4888644271
1496	0.4888712078
1497	0.4888705816
1498	0.4888594188
1499	0.4888698837
1500	0.4889063096
1501	0.4889188154
1502	0.488959257
1503	0.4889714174
1504	0.4889317894
1505	0.4889701534
1506	0.4889798439
1507	0.4889882962
1508	0.4889544077
1509	0.4889477022
1510	0.488943776
1511	0.488934882
1512	0.4889672457
1513	0.4889938646
